domain,effective_query,link,link_type,no_results,num_results,num_results_for_query,page_number,query,rank,requested_at,requested_by,scrape_method,search_engine_name,snippet,status,title,visible_link
www.upworthy.com,,http://www.upworthy.com/some-words-are-up-to-no-good-even-if-they-seem-harmless-think-its-time-to-get-rid-of-these,results,False,23,False,None,some words,10,None,None,None,None,None,None,"Some Words Are Up To No Good, Even If They Seem Harmless ...",upworthy.com
resources.yourtribute.com,,http://resources.yourtribute.com/condolences/words-of-comfort-for-death/,results,False,23,False,None,some words,11,None,None,None,None,None,None,Some Words Of Comfort For Death - Your Tribute,resources.yourtribute.com
en.wikipedia.org,,https://en.wikipedia.org/wiki/Grammatical_gender,results,False,23,False,None,some words,12,None,None,None,None,None,None,"Grammatical gender - Wikipedia, the free encyclopedia",en.wikipedia.org
www.virtualsalt.com,,http://www.virtualsalt.com/roots.htm,results,False,23,False,None,some words,13,None,None,None,None,None,None,Virtual Salt Word Roots and Prefixes - VirtualSalt,virtualsalt.com
www.shakespeare-online.com,,http://www.shakespeare-online.com/biography/wordsinvented.html,results,False,23,False,None,some words,14,None,None,None,None,None,None,Words Shakespeare Invented,shakespeare-online.com
www.123teachme.com,,http://www.123teachme.com/spanish_word_for/some,results,False,23,False,None,some words,15,None,None,None,None,None,None,Spanish Word for some | some in Spanish - Learn Spanish Free ...,123teachme.com
answers.yahoo.com,,https://answers.yahoo.com/question/index?qid=20070809104332AAAf6p3,results,False,23,False,None,some words,16,None,None,None,None,None,None,What are some words that describe a person?,answers.yahoo.com
www.wordgames.com,,http://www.wordgames.com/,results,False,23,False,None,some words,17,None,None,None,None,None,None,"Word Games - Play Word Search, Crossword, Puzzles and Sudoku ...",wordgames.com
www.synonym.com,,http://www.synonym.com/synonyms/some/,results,False,23,False,None,some words,18,None,None,None,None,None,None,Synonyms for some | Synonym.com - Synonyms Thesaurus with ...,synonym.com
www.wordreference.com,,http://www.wordreference.com/definition/some,results,False,23,False,None,some words,19,None,None,None,None,None,None,some - WordReference.com Dictionary of English,wordreference.com
a4esl.org,,http://a4esl.org/q/h/9807/km-doubles.html,results,False,23,False,None,some words,20,None,None,None,None,None,None,Why do some words have double consonants while others have ...,a4esl.org
www.cracked.com,,http://www.cracked.com/article_15664_9-words-that-dont-mean-what-you-think.html,results,False,23,False,None,some words,21,None,None,None,None,None,None,9 Words That Don't Mean What You Think | Cracked.com,cracked.com
grammar.yourdictionary.com,,http://grammar.yourdictionary.com/word-lists/list-of-romantic-words.html,results,False,23,False,None,some words,22,None,None,None,None,None,None,List of Romantic Words - YourDictionary - English Grammar ...,grammar.yourdictionary.com
www.bestencouragementwords.com,,http://www.bestencouragementwords.com/More/Some-words-of-encouragement.htm,results,False,23,False,None,some words,23,None,None,None,None,None,None,Some Words of Encouragement,bestencouragementwords.com
www.baidu.com,,http://www.baidu.com/link?url=AWv7v0P07Msgw1qECXjta4703t-ZvyfWFudhysctQA7-pDXpRx6ZnWCTWDkV2o8d,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,1,None,None,None,None,"必应词典为您提供some words的释义,网络释义: 一些单词;有词的;引进一些单词;... a new T-shirt 一件新的T恤衫 some words 一些单词 a big box 一个大盒子 ...",None,some words是什么意思_some words的翻译_音标_读音_用法_例..._必应,cn.bing.com/dict/some.... 2015-01-01 
www.baidu.com,,http://www.baidu.com/link?url=ifWDa7NtLJ0uBREt80tyl-BmplCVdyMLV1ws1IUYmT-UfHej8bkiRqPqJ65bO_ZTU_vKXG9V__suYWEPAQvYWE0kmShPcltHvo6EtYees4K,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,2,None,None,None,None,"Marcus Koch歌曲Some Words,Some Words在线试听,Some Words歌词下载,Some Words在线试听,MP3免费下载。百度音乐为你提供Some Words高品质的音乐享受。  Some Words  ...",None,"Some Words-Marcus Koch,Some Words在线试听,MP3免费下..._百度音乐",music.baidu.com/song/1... 2014-12-27 
www.baidu.com,,http://www.baidu.com/link?url=kXlwgpmTavlOEvGbp_U5qg6EVFwYXWs8PdPa45bocA5qSOXQvKKurx0Cx9esfd7o60ZWJGz_cLjrabg-hfJBK2_ny5Vxmbrdox07ddzdTM3,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,3,None,None,None,None," some words_英语学习_外语学习_教育专区。微博 Microblog 山寨 copycat 异地恋 long-distance relationship 剩女 3S lady(single,seventies,stuck)/l...",None,some words_百度文库,wenku.baidu.com/link?u... 2012-04-15 
www.baidu.com,,http://www.baidu.com/link?url=-JCbClV0gdXFGxSuGrFdPNxP6XjE6FwzcNt7GPzLMH_q7wC3XYkKHBdDzfEdLpSjX6Yjx4RxMrmsnjUmXFc3Mq,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,4,None,None,None,None,"some words(2009-05-01 23:09:09) 转载▼标签: 情感 分类: 手记 Last Saturday ,after I inserted my flash stick into my com...",None,some words_潇湘_新浪博客,blog.sina.com.cn/s/blo... 2009-05-01 
www.baidu.com,,http://www.baidu.com/link?url=EA3OwTI436RFQpz8S13H4mVzeVpAk69kNoJyFSTp8vPOIQLO0-lPxwiy4ffkAj94i5akK7J6QgTl45cu0ePxp_,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,5,None,None,None,None," ""Some Words with a Mummy"" is a short story by Edgar Allan Poe. It was first published in American Review: A Whig Journal in April 1845. Contents...",None,"Some Words with a Mummy - Wikipedia, the free encyclopedia",en.wikipedia.org/wiki/... 2009-07-26 
www.baidu.com,,http://www.baidu.com/link?url=9389GMrbePE2PR3lntfk1lGOb4syJBgc4zthnmKe2FdeFhom5aYW_gWbJyLNeM67uXhbtCdkeN9aTPzt86C8I_,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,6,None,None,None,None,"中国最权威最专业的海量词典,海词词典为您提供have some words to say的在线翻译,have some words to say是什么意思,have some words to say的真人发音,权威...",None,have some words to say是什么意思_have some words to say..._海词,dict.cn/have some word... 2014-12-30 
www.baidu.com,,http://www.baidu.com/link?url=lgDmbpbgCfCaU3vn9dl-879kUOCIijMnN0iNHkkzb0unSGX0TGFfY_bTz0CVrGXYLarPOl6Z70e55ej_fOP1Aq,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,7,None,None,None,None," 1 2 3 4 5 简介 Lets learn some words 如长时间没有响应,请刷新本页。上一篇:Lets go to the garden 下一篇:Listen to me相关文章...",None,Lets learn some words -- 儿童歌曲 [三齐儿童网 www.3kid.net],www.3kid.net/docs/0040... 2014-09-14 
www.baidu.com,,http://www.baidu.com/link?url=sZ_VvucROV3oENeKEd7NmL_drfUxdY0Yr_g6RdxfqMtPui4IG63-gKfRyNwHK_s5,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,8,None,None,None,None,"Titania创建专辑-Some words,共345个收集,5人喜欢,了解Titania的爱好,查看Some words图片专辑.",None,Some words_Titania图片专辑-堆糖,www.duitang.com/album/... 2014-12-27 
www.baidu.com,,http://www.baidu.com/link?url=NSJxBtE9LgwRNBBLgeJQ3nqSJKEY3WeO9HdOafCgMup2Kt-kw9Fg3wb1UgDQ-3Ot,results,False,9,"百度为您找到相关结果约100,000,000个",None,some words,9,None,None,None,None,"Some words的资料介绍,相册,图片专辑。... Some words 春隣 创建于2011-01-22全屏浏览 3D浏览 分享专辑谁收录(9)Some words 专辑 谁收录 留言...",None,专辑:Some words -- TOPIT.ME 收录优美图片,www.topit.me/album/135... 2011-01-22 
vmusice.net,,http://vmusice.net/mp3/some+words,results,False,10,2 004,None,some words,1,None,None,None,None,"some words скачать бесплатно mp3 без регистрации по прямой ссылке, слушать онлайн...",None,some words скачать бесплатно mp3,http://vmusice.net/
myzuka.ru,,http://myzuka.ru/Song/2534121/Marcus-Koch-Some-Words,results,False,10,2 004,None,some words,2,None,None,None,None,"Чтобы скачать песню Marcus Koch - Some Words: Активируйте премиум-аккаунт. или: Нажмите здесь, чтобы скачать с ограничением скорости.",None,"Marcus Koch - Some Words скачать бесплатно в mp3, слушать онлайн...",http://myzuka.ru/
vk.com,,http://vk.com/some_words_com,results,False,10,2 004,None,some words,3,None,None,None,None,Some words. Твиттер-лучший героин. ... Some words. Ретвитни эту запись. На счастье.,None,Some words | ВКонтакте,http://vk.com/
www.lastfm.ru,,http://www.lastfm.ru/music/MAXIXE/_/Some+Words,results,False,10,2 004,None,some words,4,None,None,None,None,Слушай MAXIXE – Some Words бесплатно. Композиция Some Words входит в состав альбома Some Words.,None,MAXIXE – Some Words – Слушай и находи для себя музыку на Last.fm,http://www.lastfm.ru/
BeOn.ru,,http://BeOn.ru/users/bezbolilubov/,results,False,10,2 004,None,some words,5,None,None,None,None,some words. Подзаголовок дневника. emitefil. ... some words. 27 февраля 2012 г. 10:49:01. Запись только для зарегистрированных пользователей.,None,some words.,http://beon.ru/
acm.timus.ru,,http://acm.timus.ru/problem.aspx?space=1&num=1313,results,False,10,2 004,None,some words,6,None,None,None,None,1313. Some Words about Sport. Time limit: 0.5 second Memory limit: 64 MB. Ural doctors worry about the health of their youth very much.,None,1313. Some Words about Sport @ Timus Online Judge,http://acm.timus.ru/
kibergrad.com,,http://kibergrad.com/?do=music&name=809004_brian_eno_-_some_words_mp3,results,False,10,2 004,None,some words,7,None,None,None,None,"Если вам понравилась песня Some Words или исполнитель Brian Eno, напишите об этом комментарий, даже если он отрицательный.",None,Песня Some Words Brian Eno скачать бесплатно и слушать онлайн,http://kibergrad.com/
www.poemhunter.com,,http://www.poemhunter.com/poem/some-words-6/,results,False,10,2 004,None,some words,8,None,None,None,None,Some words are hewn in granite some words are soon forgot some words are slowly branded some words are not.,None,Poem: some words by liilia talts morrison,http://www.poemhunter.com/
thewritingcafe.tumblr.com,,http://thewritingcafe.tumblr.com/post/52598651283/some-words-about-word-count,results,False,10,2 004,None,some words,9,None,None,None,None,Some days you may write two thousand words and some days you may write five hundred. I’ve gone from zero one day to five thousand or more the next.,None,The Writing Café | Some Words About Word Count,http://thewritingcafe.tumblr.com/
websta.me,,http://websta.me/n/some_words33,results,False,10,2 004,None,some words,10,None,None,None,None,some_words33 #печаль#боль#дурацкий#невезучий#день#отстой 2mon. elizabethmgk Вообще не твой день @some_words33 2mon.,None,Kseniya @some_words33 Instagram photos | Websta (Webstagram),http://websta.me/
support.microsoft.com,,http://support.microsoft.com/kb/2633585,results,True,10,11-20 of 29.300.000 results,None,some words,1,None,None,None,None,09.03.2012 · Resolves an issue in which Word 2007 removes spaces between some words in a Word 2010 document.,None,Spaces are missing between some words when you open a Word …,support.microsoft.com/kb/2633585
www.answers.com,,http://www.answers.com/Q/What_are_some_other_words_meaning_good,results,True,10,11-20 of 29.300.000 results,None,some words,2,None,None,None,None,"the meaning of good is pleasant or fine, but here are some more words with the same meaning: acceptable, ace, agreeable, ok, great, agreeable, alright ...",None,What are some other words meaning good - Answers - …,www.answers.com › … › English Language › Definitions
www.macmillandictionary.com,,http://www.macmillandictionary.com/dictionary/british/some,results,True,10,11-20 of 29.300.000 results,None,some words,3,None,None,None,None,"Define some. What is some? some meaning, pronunciation and more by Macmillan Dictionary",None,some definitions and thesaurus | Macmillan Dictionary,www.macmillandictionary.com/dictionary/british/some
www.englisch-hilfen.de,,http://www.englisch-hilfen.de/en/exercises/confusing_words/a_an_some.htm,results,True,10,11-20 of 29.300.000 results,None,some words,4,None,None,None,None,a/an or some - Dropdown Exercise Learning English Online ... Select the correct word a/an or some from the dropdown menu. Mind countable and uncountable nouns.,None,a/an or some in English sentences - Online Exercise,www.englisch-hilfen.de › … › Deutsche Version
some.com,,http://some.com/,results,True,10,11-20 of 29.300.000 results,None,some words,5,None,None,None,None,Some 04 One Kind Word: Rival Schools Rival Schools/Onelinedrawing EP Some 16 Take One For The Team: ERRORTYPE:11 Amplified To Rock Some 13 Better Than …,None,SOME RECORDS,some.com
www.morewords.com,,http://www.morewords.com/ends-with/some/,results,True,10,11-20 of 29.300.000 results,None,some words,6,None,None,None,None,List words ending with some. More Words. List all words ending with some. 92 words found. acrosome adventuresome autosome awesome blithesome boresome ...,None,List words ending with some - More Words - Search ...,www.morewords.com/ends-with/some
loveandsomewords.wordpress.com,,https://loveandsomewords.wordpress.com/,results,True,10,11-20 of 29.300.000 results,None,some words,7,None,None,None,None,"how to describe the love? rippling and pulsing like after shock shocking? permeating every cell, brimming and brimming? swollen up fat as a mosquito sick ...",None,love and some words,https://loveandsomewords.wordpress.com
en.wikipedia.org,,http://en.wikipedia.org/wiki/List_of_English_words_of_French_origin,results,True,10,11-20 of 29.300.000 results,None,some words,8,None,None,None,None,None,None,"List of English words of French origin - Wikipedia, the ...",en.wikipedia.org/wiki/List_of_English_words_of_French_origin
lifehacker.com,,http://lifehacker.com/5993267/the-psychology-of-language-why-are-some-words-more-persuasive-than-others,results,True,10,11-20 of 29.300.000 results,None,some words,9,None,None,None,None,"What's actually going on in the brain when it processes language? And if words affect the mind in different ways, are some more persuasive than others?",None,The Psychology of Language: Why Are Some Words …,lifehacker.com/5993267
www.english-for-students.com,,http://www.english-for-students.com/Difficult-Words.html,results,True,10,11-20 of 29.300.000 results,None,some words,10,None,None,None,None,Subscribe To This Site. Difficult Words and Their Usages. This is a new section which will attempt to throw some light on the more Difficult Words in the ...,None,Difficult Words and Their Usages - English : The best …,www.english-for-students.com/Difficult-Words.html
www.thesaurus.com,,http://www.thesaurus.com/browse/some,results,False,10,29.300.000 results,None,some words,1,None,None,None,None,"Synonyms for some at Thesaurus.com with free online thesaurus, antonyms, and definitions. Dictionary and Word of the Day.",None,some - Thesaurus.com | Find Synonyms and Antonyms of Words …,www.thesaurus.com/browse/some
www.merriam-webster.com,,http://www.merriam-webster.com/dictionary/some,results,False,10,29.300.000 results,None,some words,2,None,None,None,None,"Full Definition of SOME 1 : being an unknown, undetermined, or unspecified unit or thing <some person knocked> 2 a : being one, a part, or an unspecified ...",None,Some - Definition and More from the Free Merriam …,www.merriam-webster.com/dictionary/some
www.scrabblefinder.com,,http://www.scrabblefinder.com/starts-with/some/,results,False,10,29.300.000 results,None,some words,3,None,None,None,None,"Words that start with Some, words starting with Some, words that begin with Some, words beginning with Some, words with the prefix Some",None,Words that start with Some | Words starting with Some,www.scrabblefinder.com/starts-with/some
ingridchavez.bandcamp.com,,http://ingridchavez.bandcamp.com/album/a-flutter-and-some-words,results,False,10,29.300.000 results,None,some words,4,None,None,None,None,"A Flutter And Some Words is Ingrid Chavez's long awaited full length album, the follow up to her debut album May 19, 1992 released on Paisley Park Records.",None,A Flutter And Some Words | Ingrid Chavez,ingridchavez.bandcamp.com/album/a-flutter-and-some-words
www.wordhippo.com,,http://www.wordhippo.com/what-is/another-word-for/some.html,results,False,10,29.300.000 results,None,some words,5,None,None,None,None,What's another word for some? Here's a list of synonyms for this word.,None,What is another word for some? - Find Similar or …,www.wordhippo.com/what-is/another-word-for/some.html
dictionary.reference.com,,http://dictionary.reference.com/browse/Some,results,False,10,29.300.000 results,None,some words,6,None,None,None,None,adjective 1. being an undetermined or unspecified one: Some person may object. 2. (used with plural nouns) certain: Some days I stay home. 3. of a certain ...,None,Some | Define Some at Dictionary.com,dictionary.reference.com/browse/Some
classiclit.about.com,,http://classiclit.about.com/library/bl-etexts/eapoe/bl-eapoe-some.htm,results,False,10,29.300.000 results,None,some words,7,None,None,None,None,Read Some Words With a Mummy by Edgar Allan Poe.: edgar allan poe works of edgar allan poe welsh rabbit edgar allan poe 1809 some words with a mummy,None,Some Words With a Mummy - Edgar Allan Poe,classiclit.about.com/library/bl-etexts/eapoe/bl-eapoe-some.htm
en.wikipedia.org,,http://en.wikipedia.org/wiki/Some_Words_with_a_Mummy,results,False,10,29.300.000 results,None,some words,8,None,None,None,None,None,None,"Some Words with a Mummy - Wikipedia, the free …",en.wikipedia.org/wiki/Some_Words_with_a_Mummy
www.englisch-hilfen.de,,http://www.englisch-hilfen.de/en/exercises/confusing_words/some_any.htm,results,False,10,29.300.000 results,None,some words,9,None,None,None,None,"some or any - Exercises - Learning English - Confusing words. some, any in sentences - Exercise 1 Explanation: some, any",None,"some, any in sentences - Exercise 1 - Englisch Lernen ...",www.englisch-hilfen.de › … › Deutsche Version
poe-stories.blogspot.com,,http://poe-stories.blogspot.com/2006/03/some-words-with-mummy.html,results,False,10,29.300.000 results,None,some words,10,None,None,None,None,"03.03.2006 · First Publication: American Review: A Whig Journal, April 1845 (1:363-370) Subsequent Publication History: Broadway Journal, November 1, 1845 (2 ...",None,Poe Stories: SOME WORDS WITH A MUMMY,poe-stories.blogspot.com/2006/03/some-words-with-mummy.html
ccmixter.org,,http://ccmixter.org/files/per/23096,results,False,10,False,None,some words,1,None,None,None,None,"
        10 Oct 2009 ... This is a collaboration between myself and Shirley Bas….er..I mean Ciggi Burns. 
I had a song ready but no lyric or voice. Ciggi wanted to write ...
                    Mehr lesen »
            ",None,ccMixter - Give me some words,ccmixter.org/files/per/23096
acm.timus.ru,,http://acm.timus.ru/problem.aspx?num=1313,results,False,10,False,None,some words,2,None,None,None,None,"
        1313. Some Words about Sport. Time limit: 0.5 second. Memory limit: 64 MB. Ural 
doctors worry about the health of their youth very much. Special investigations ...
                    Mehr lesen »
            ",None,1313. Some Words about Sport @ Timus Online Judge,acm.timus.ru/problem.aspx?num=1313
www.tolearnenglish.com,,http://www.tolearnenglish.com/exercises/exercise-english-2/exercise-english-56907.php,results,False,10,False,None,some words,3,None,None,None,None,"
        English: Some words. ... Choose the right answer. English exercise ""Some words
"" created by lili73 with The test builder · Click here to see the current stats of this ...
                    Mehr lesen »
            ",None,Some words-English - Learn English,www.tolearnenglish.com/exercises/exercise-english-2/exe...
english.stackexchange.com,,http://english.stackexchange.com/questions/189533/why-does-istic-turn-some-words-negative,results,False,10,False,None,some words,4,None,None,None,None,"
        9 Aug 2014 ... I don't see anything in there that could make words negative, but I can think of a 
few adjectives that are more negative with the suffix -istic.
                    Mehr lesen »
            ",None,etymology - Why does -istic turn some words negative? - English ...,english.stackexchange.com/questions/189533/why-does-ist...
www.josh-amberger.com,,http://www.josh-amberger.com/joshblogs/2014/12/20/some-words-on-nutrition,results,False,10,False,None,some words,5,None,None,None,None,"
        21 Dec 2014 ... I had an amazing week camping with my girlfriend Ash over on Moreton Island, 
and it's also allowed me the free time to think about some ...
                    Mehr lesen »
            ",None,Some Words on Nutrition — Josh Amberger,www.josh-amberger.com/joshblogs/2014/12/20/some-words-o...
afterthesuckerpunch.com,,http://afterthesuckerpunch.com/2014/10/24/mark-barry-of-green-wizard-publishing-has-some-words-about-after-the-sucker-punch/,results,False,10,False,None,some words,6,None,None,None,None,"
        24 Oct 2014 ... When I cyber-met Mark Barry, UK author/blogger/publisher @ Green Wizard 
Publishing, via another very thoughtful writer I shared some ...
                    Mehr lesen »
            ",None,Mark Barry of Green Wizard Publishing Has Some Words About ...,afterthesuckerpunch.com/2014/10/24/mark-barry-of-green-...
www.wattpad.com,,http://www.wattpad.com/story/17897782-just-some-words,results,False,10,False,None,some words,7,None,None,None,None,"
        Ein paar Sätze zum Nachdenken, ein paar Witze zum lachen, Geschichten, 
Gedichte, einfach alles mögliche.
                    Mehr lesen »
            ",None,Just some words - Wattpad,www.wattpad.com/story/17897782-just-some-words
www.hiccup.co,,http://www.hiccup.co/news/blog/some-words-of-advice-from-trent-johnson-of-stanford/,results,False,10,False,None,some words,8,None,None,None,None,"
        Some words of advice from Trent Johnson of Stanford. I was excited to learn 
about the Health Initiative Coordinating Council (HICCup) for the first time at 
Rock ...
                    Mehr lesen »
            ",None,Some words of advice from Trent Johnson of Stanford - HICCup,www.hiccup.co/news/blog/some-words-of-advice-from-trent...
www.tripadvisor.com,,http://www.tripadvisor.com/LocationPhotoDirectLink-g28954-d144565-i41942016-Pearson_s_Falls-North_Carolina.html,results,False,10,False,None,some words,9,None,None,None,None,"
        Pearson's Falls, North Carolina Picture: Some words of wisdom - Check out 
TripAdvisor members' 629 candid photos and videos of Pearson's Falls.
                    Mehr lesen »
            ",None,"Some words of wisdom - Picture of Pearson's Falls, North Carolina ...",www.tripadvisor.com/LocationPhotoDirectLink-g28954-d144...
www.informalmusic.com,,http://www.informalmusic.com/latinsoc/etymology.html,results,False,10,False,None,some words,10,None,None,None,None,"
        Of course, once an English word has been invented from some Latin terms, that 
word then provides many other words. The word provide, for instance, derives ...
                    Mehr lesen »
            ",None,English etymology of some words which derive from Latin,www.informalmusic.com/latinsoc/etymology.html
www.morewords.com,,http://www.morewords.com/contains/some/,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,1,None,None,None,None,List words containing some. ... List all words that contain some. 307 words found. acrosome · acrosomes · adventuresome · adventuresomeness,None,List words containing some - More Words,www.morewords.com/contains/some/
www.scrabblefinder.com,,http://www.scrabblefinder.com/contains/some/,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,2,None,None,None,None,"Words that contain Some, words containing Some, words including Some, words with Some in them.",None,Words that contain Some - Scrabble Word Finder,www.scrabblefinder.com/contains/some/
www.scrabblefinder.com,,http://www.scrabblefinder.com/starts-with/some/,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,3,None,None,None,None,A list of words that start with Some (words with the prefix Some). We search the official scrabble dictionary for scrabble words starting with some - we take the ...,None,Words that start with Some - Scrabble Word Finder,www.scrabblefinder.com/starts-with/some/
de.bab.la,,http://de.bab.la/woerterbuch/englisch-deutsch/some-words,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,5,None,None,None,None,"Übersetzung für 'some words' im kostenlosen Deutsch-Wörterbuch. Weitere Deutsch-Übersetzungen für: some, words.",None,some words - Deutsch-Übersetzung - bab.la Englisch ...,de.bab.la › bab.la Wörterbuch › Englisch-Deutsch
www.thesaurus.com,,http://www.thesaurus.com/browse/some,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,6,None,None,None,None,"Synonyms for some at Thesaurus.com with free online thesaurus, antonyms, ... More words related to some. certain. adj. referring to a specifically known amount.",None,"Some Synonyms, Some Antonyms | Thesaurus.com",www.thesaurus.com/browse/some
www.linguee.de,,http://www.linguee.de/englisch-deutsch/uebersetzung/drop+some+words.html,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,7,None,None,None,None,"Viele übersetzte Beispielsätze mit ""drop some words"" – Deutsch-Englisch Wörterbuch und Suchmaschine für Millionen von Deutsch-Übersetzungen.",None,drop some words - Deutsch-Übersetzung – Linguee ...,www.linguee.de/englisch-deutsch/uebersetzung/drop+some+words.html
de.wikipedia.org,,http://de.wikipedia.org/wiki/Gespr%C3%A4ch_mit_einer_Mumie,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,8,None,None,None,None,"Gespräch mit einer Mumie (englischer Originaltitel: Some Words with a Mummy) ist eine satirische Kurzgeschichte von Edgar Allan Poe, erstveröffentlicht in The ...",None,Gespräch mit einer Mumie – Wikipedia,de.wikipedia.org/wiki/Gespräch_mit_einer_Mumie
en.wikipedia.org,,http://en.wikipedia.org/wiki/Some_Words_with_a_Mummy,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,9,None,None,None,None,"""Some Words with a Mummy"" is a short story by Edgar Allan Poe. It was first published in American Review: A Whig Journal in April 1845.",None,"Some Words with a Mummy - Wikipedia, the free encyclopedia",en.wikipedia.org/.../Some_Words_with_a_Mummy
xroads.virginia.edu,,http://xroads.virginia.edu/~hyper/POE/mummy.html,results,False,9,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,some words,10,None,None,None,None,SOME WORDS WITH A MUMMY. by Edgar Allan Poe (1850). The symposium of the preceding evening had been a little too much for my nerves. I had a ...,None,Some Words With a Mummy by Edgar Allan Poe,xroads.virginia.edu/~hyper/POE/mummy.html
