title,visible_link,num_results_for_query,num_results,link_type,status,snippet,link,no_results,rank,effective_query,requested_at,scrape_method,domain,page_number,requested_by,query,search_engine_name
"Some Words You Live By, Others You Best Avoid - Acrolinx",www.acrolinx.com/blog/words-live-others-best-avoid/,False,10,results,None,"
        15 Sep 2014 ... By now you may have come across Weird Al Yankovic's “Word Crimes,” a music 
video that parodies last summer's hit song “Blurred Lines.
                    Mehr lesen »
            ",http://www.acrolinx.com/blog/words-live-others-best-avoid/,False,1,,None,None,www.acrolinx.com,None,None,some words,None
some words from Rumi - Daily Kos,www.dailykos.com/story/2014/12/27/1354335/-some-words-f...,False,10,results,None,"
        27 Dec 2014 ... Hearing the words in yoga class I realized that I needed that wound. So I offer my 
deepest gratitude to the person who rightly called me to ...
                    Mehr lesen »
            ",http://www.dailykos.com/story/2014/12/27/1354335/-some-words-from-Rumi,False,2,,None,None,www.dailykos.com,None,None,some words,None
Words Shakespeare Invented - Shakespeare Online,www.shakespeare-online.com/biography/wordsinvented.html,False,10,results,None,"
        The following is a list of some of the words Shakespeare coined and where they 
can be found, from Shakespeare Online.
                    Mehr lesen »
            ",http://www.shakespeare-online.com/biography/wordsinvented.html,False,3,,None,None,www.shakespeare-online.com,None,None,some words,None
For when I need some words of wisdom... on Pinterest | 470 Pins,www.pinterest.com/meckert27/for-when-i-need-some-words-...,False,10,results,None,"
        Pins about For when I need some words of wisdom... hand-picked by Pinner 
Maddi Eckert | See more about john green, emerson and favorite quotes.
                    Mehr lesen »
            ",https://www.pinterest.com/meckert27/for-when-i-need-some-words-of-wisdom/,False,4,,None,None,www.pinterest.com,None,None,some words,None
Some Words | Fischy Music,www.fischy.com/songs/some-words/,False,10,results,None,"
        Some Words. Do the song ... Switch to High Quality. Switch to Low Quality. Listen 
to the song. Some Words. Schools with. Up to 99 pupils £69 / year. Schools ...
                    Mehr lesen »
            ",http://www.fischy.com/songs/some-words/,False,5,,None,None,www.fischy.com,None,None,some words,None
International Vegetarian Union - The Origins of Some Words,www.ivu.org/history/renaissance/words.html,False,10,results,None,"
        Meat 1. It is a common misconception, and often argued wrongly by vegetarians, 
that the use, in the English language, of pig/pork, calf/veal, cow/beef, ...
                    Mehr lesen »
            ",http://www.ivu.org/history/renaissance/words.html,False,6,,None,None,www.ivu.org,None,None,some words,None
President Obama Sends Some Words of Encouragement to Activists ...,www.ijreview.com/2014/11/203811-president-obama-sends-w...,False,10,results,None,"
        16 Nov 2014 ... On November 5th, the President gave some words of encouragement for him to 
forward to the protesters in Ferguson. As reported by the New ...
                    Mehr lesen »
            ",http://www.ijreview.com/2014/11/203811-president-obama-sends-words-encouragement-activists-ahead-ferguson-protests/,False,7,,None,None,www.ijreview.com,None,None,some words,None
SOME WORDS TO READ « Daniel Josefsohn | Photography | Berlin,www.danieljosefsohn.com/contact/downloads/,False,10,results,None,"
        DER SPiEGEL ISSUE 46 / 10.11.2014 · SÜDDEUTSCHE ZEITUNG 
FEUILLETON · MONOPOL ART MAGAZINE ENGLISH VERSION · MONOPOL 
ART ...
                    Mehr lesen »
            ",http://www.danieljosefsohn.com/contact/downloads/,False,8,,None,None,www.danieljosefsohn.com,None,None,some words,None
Some Words for You | Facebook,www.facebook.com/somewords4u,False,10,results,None,"
        Create Page. Recent; 2013; 2012; 2011. Some Words for You is on Facebook. To 
connect with Some Words for You, sign up for Facebook today. Sign UpLog In.
                    Mehr lesen »
            ",https://www.facebook.com/somewords4u,False,9,,None,None,www.facebook.com,None,None,some words,None
Here are some words,www.herearesomewords.com/,False,10,results,None,"
        The Distraction Trap. Frances Booth is one of the UK's leading experts in digital 
distraction and digital detox and is author of The Distraction Trap: How to Focus ...
                    Mehr lesen »
            ",http://www.herearesomewords.com/,False,10,,None,None,www.herearesomewords.com,None,None,some words,None
Spaces are missing between some words when you open a Word …,support.microsoft.com/kb/2633585,11-20 of 29.300.000 results,10,results,None,09.03.2012 · Resolves an issue in which Word 2007 removes spaces between some words in a Word 2010 document.,http://support.microsoft.com/kb/2633585,True,1,,None,None,support.microsoft.com,None,None,some words,None
What are some other words meaning good - Answers - …,www.answers.com › … › English Language › Definitions,11-20 of 29.300.000 results,10,results,None,"the meaning of good is pleasant or fine, but here are some more words with the same meaning: acceptable, ace, agreeable, ok, great, agreeable, alright ...",http://www.answers.com/Q/What_are_some_other_words_meaning_good,True,2,,None,None,www.answers.com,None,None,some words,None
some definitions and thesaurus | Macmillan Dictionary,www.macmillandictionary.com/dictionary/british/some,11-20 of 29.300.000 results,10,results,None,"Define some. What is some? some meaning, pronunciation and more by Macmillan Dictionary",http://www.macmillandictionary.com/dictionary/british/some,True,3,,None,None,www.macmillandictionary.com,None,None,some words,None
a/an or some in English sentences - Online Exercise,www.englisch-hilfen.de › … › Deutsche Version,11-20 of 29.300.000 results,10,results,None,a/an or some - Dropdown Exercise Learning English Online ... Select the correct word a/an or some from the dropdown menu. Mind countable and uncountable nouns.,http://www.englisch-hilfen.de/en/exercises/confusing_words/a_an_some.htm,True,4,,None,None,www.englisch-hilfen.de,None,None,some words,None
SOME RECORDS,some.com,11-20 of 29.300.000 results,10,results,None,Some 04 One Kind Word: Rival Schools Rival Schools/Onelinedrawing EP Some 16 Take One For The Team: ERRORTYPE:11 Amplified To Rock Some 13 Better Than …,http://some.com/,True,5,,None,None,some.com,None,None,some words,None
List words ending with some - More Words - Search ...,www.morewords.com/ends-with/some,11-20 of 29.300.000 results,10,results,None,List words ending with some. More Words. List all words ending with some. 92 words found. acrosome adventuresome autosome awesome blithesome boresome ...,http://www.morewords.com/ends-with/some/,True,6,,None,None,www.morewords.com,None,None,some words,None
love and some words,https://loveandsomewords.wordpress.com,11-20 of 29.300.000 results,10,results,None,"how to describe the love? rippling and pulsing like after shock shocking? permeating every cell, brimming and brimming? swollen up fat as a mosquito sick ...",https://loveandsomewords.wordpress.com/,True,7,,None,None,loveandsomewords.wordpress.com,None,None,some words,None
"List of English words of French origin - Wikipedia, the ...",en.wikipedia.org/wiki/List_of_English_words_of_French_origin,11-20 of 29.300.000 results,10,results,None,None,http://en.wikipedia.org/wiki/List_of_English_words_of_French_origin,True,8,,None,None,en.wikipedia.org,None,None,some words,None
The Psychology of Language: Why Are Some Words …,lifehacker.com/5993267,11-20 of 29.300.000 results,10,results,None,"What's actually going on in the brain when it processes language? And if words affect the mind in different ways, are some more persuasive than others?",http://lifehacker.com/5993267/the-psychology-of-language-why-are-some-words-more-persuasive-than-others,True,9,,None,None,lifehacker.com,None,None,some words,None
Difficult Words and Their Usages - English : The best …,www.english-for-students.com/Difficult-Words.html,11-20 of 29.300.000 results,10,results,None,Subscribe To This Site. Difficult Words and Their Usages. This is a new section which will attempt to throw some light on the more Difficult Words in the ...,http://www.english-for-students.com/Difficult-Words.html,True,10,,None,None,www.english-for-students.com,None,None,some words,None
some definitions and thesaurus | Macmillan Dictionary,www.macmillandictionary.com/dictionary/british/some,"29,300,000 Ergebnisse",10,results,None,"Define some. What is some? some meaning, pronunciation and more by Macmillan Dictionary",http://www.macmillandictionary.com/dictionary/british/some,False,1,,None,None,www.macmillandictionary.com,None,None,some words,None
"Some & Any - English Grammar Online - free exercises, explanations, vocabul",www.ego4u.com/en/cram-up/vocabulary/some-any,"29,300,000 Ergebnisse",10,results,None,"Exercises on some and any. The words some and any are used for countable and uncountable nouns. In general, we could say that some means a few / a little and any ...",http://www.ego4u.com/en/cram-up/vocabulary/some-any,False,2,,None,None,www.ego4u.com,None,None,some words,None
love and some words,loveandsomewords.wordpress.com,"29,300,000 Ergebnisse",10,results,None,"how to describe the love? rippling and pulsing like after shock shocking? permeating every cell, brimming and brimming? swollen up fat as a mosquito sick on blood ...",https://loveandsomewords.wordpress.com/,False,3,,None,None,loveandsomewords.wordpress.com,None,None,some words,None
a/an or some in English sentences - Online Exercise,www.englisch-hilfen.de,"29,300,000 Ergebnisse",10,results,None,a/an or some - Dropdown Exercise Learning English Online ... Select the correct word a/an or some from the dropdown menu. Mind countable and uncountable nouns.,http://www.englisch-hilfen.de/en/exercises/confusing_words/a_an_some.htm,False,4,,None,None,www.englisch-hilfen.de,None,None,some words,None
some - WordReference.com Dictionary of English,www.wordreference.com/definition/some,"29,300,000 Ergebnisse",10,results,None,"some - WordReference English dictionary, questions, discussion and forums. All Free.",http://www.wordreference.com/definition/some,False,5,,None,None,www.wordreference.com,None,None,some words,None
Poe Stories: SOME WORDS WITH A MUMMY,poe-stories.blogspot.com/2006/03/some-words-with-mummy.html,"29,300,000 Ergebnisse",10,results,None,"First Publication: American Review: A Whig Journal, April 1845 (1:363-370) Subsequent Publication History: Broadway Journal, November 1, 1845 (2:251-256)",http://poe-stories.blogspot.com/2006/03/some-words-with-mummy.html,False,6,,None,None,poe-stories.blogspot.com,None,None,some words,None
SOME RECORDS,some.com,"29,300,000 Ergebnisse",10,results,None,Some 10 New/Improved: BEYOND No Longer At Ease Some 04 One Kind Word: Rival Schools Rival Schools/Onelinedrawing EP Some 16 Take One For The Team: ERRORTYPE:11 ...,http://some.com/,False,7,,None,None,some.com,None,None,some words,None
"List of English words of French origin - Wikipedia, the free encyclopedia",en.wikipedia.org/wiki/List_of_English_words_of_French_origin,"29,300,000 Ergebnisse",10,results,None,A great number of words of French origin have entered the English language to the extent that many Latin words have come to the English language. According to ...,http://en.wikipedia.org/wiki/List_of_English_words_of_French_origin,False,8,,None,None,en.wikipedia.org,None,None,some words,None
Somworld - The Official Strat-O-Matic Fanzine!!,www.somworld.com,"29,300,000 Ergebnisse",10,results,None,"Second Base Card & Statistical Expressions January 13, 2015 Neil Walker gets a big boost in draft league value if moved to a better ballpark.",http://www.somworld.com/,False,9,,None,None,www.somworld.com,None,None,some words,None
Spaces are missing between some words when you open a Word 2010 ...,support.microsoft.com/kb/2633585,"29,300,000 Ergebnisse",10,results,None,Resolves an issue in which Word 2007 removes spaces between some words in a Word 2010 document.,http://support.microsoft.com/kb/2633585,False,10,,None,None,support.microsoft.com,None,None,some words,None
some - Thesaurus.com | Find Synonyms and Antonyms of Words …,www.thesaurus.com/browse/some,29.300.000 results,10,results,None,"Synonyms for some at Thesaurus.com with free online thesaurus, antonyms, and definitions. Dictionary and Word of the Day.",http://www.thesaurus.com/browse/some,False,1,,None,None,www.thesaurus.com,None,None,some words,None
Some - Definition and More from the Free Merriam …,www.merriam-webster.com/dictionary/some,29.300.000 results,10,results,None,"Full Definition of SOME 1 : being an unknown, undetermined, or unspecified unit or thing <some person knocked> 2 a : being one, a part, or an unspecified ...",http://www.merriam-webster.com/dictionary/some,False,2,,None,None,www.merriam-webster.com,None,None,some words,None
Words that start with Some | Words starting with Some,www.scrabblefinder.com/starts-with/some,29.300.000 results,10,results,None,"Words that start with Some, words starting with Some, words that begin with Some, words beginning with Some, words with the prefix Some",http://www.scrabblefinder.com/starts-with/some/,False,3,,None,None,www.scrabblefinder.com,None,None,some words,None
A Flutter And Some Words | Ingrid Chavez,ingridchavez.bandcamp.com/album/a-flutter-and-some-words,29.300.000 results,10,results,None,"A Flutter And Some Words is Ingrid Chavez's long awaited full length album, the follow up to her debut album May 19, 1992 released on Paisley Park Records.",http://ingridchavez.bandcamp.com/album/a-flutter-and-some-words,False,4,,None,None,ingridchavez.bandcamp.com,None,None,some words,None
What is another word for some? - Find Similar or …,www.wordhippo.com/what-is/another-word-for/some.html,29.300.000 results,10,results,None,What's another word for some? Here's a list of synonyms for this word.,http://www.wordhippo.com/what-is/another-word-for/some.html,False,5,,None,None,www.wordhippo.com,None,None,some words,None
Some | Define Some at Dictionary.com,dictionary.reference.com/browse/Some,29.300.000 results,10,results,None,adjective 1. being an undetermined or unspecified one: Some person may object. 2. (used with plural nouns) certain: Some days I stay home. 3. of a certain ...,http://dictionary.reference.com/browse/Some,False,6,,None,None,dictionary.reference.com,None,None,some words,None
Some Words With a Mummy - Edgar Allan Poe,classiclit.about.com/library/bl-etexts/eapoe/bl-eapoe-some.htm,29.300.000 results,10,results,None,Read Some Words With a Mummy by Edgar Allan Poe.: edgar allan poe works of edgar allan poe welsh rabbit edgar allan poe 1809 some words with a mummy,http://classiclit.about.com/library/bl-etexts/eapoe/bl-eapoe-some.htm,False,7,,None,None,classiclit.about.com,None,None,some words,None
"Some Words with a Mummy - Wikipedia, the free …",en.wikipedia.org/wiki/Some_Words_with_a_Mummy,29.300.000 results,10,results,None,None,http://en.wikipedia.org/wiki/Some_Words_with_a_Mummy,False,8,,None,None,en.wikipedia.org,None,None,some words,None
"some, any in sentences - Exercise 1 - Englisch Lernen ...",www.englisch-hilfen.de › … › Deutsche Version,29.300.000 results,10,results,None,"some or any - Exercises - Learning English - Confusing words. some, any in sentences - Exercise 1 Explanation: some, any",http://www.englisch-hilfen.de/en/exercises/confusing_words/some_any.htm,False,9,,None,None,www.englisch-hilfen.de,None,None,some words,None
Poe Stories: SOME WORDS WITH A MUMMY,poe-stories.blogspot.com/2006/03/some-words-with-mummy.html,29.300.000 results,10,results,None,"03.03.2006 · First Publication: American Review: A Whig Journal, April 1845 (1:363-370) Subsequent Publication History: Broadway Journal, November 1, 1845 (2 ...",http://poe-stories.blogspot.com/2006/03/some-words-with-mummy.html,False,10,,None,None,poe-stories.blogspot.com,None,None,some words,None
some words是什么意思_some words的翻译_音标_读音_用法_例..._必应,cn.bing.com/dict/some.... 2015-01-01 ,"百度为您找到相关结果约100,000,000个",9,results,None,"必应词典为您提供some words的释义,网络释义: 一些单词;有词的;引进一些单词;... a new T-shirt 一件新的T恤衫 some words 一些单词 a big box 一个大盒子 ...",http://www.baidu.com/link?url=AWv7v0P07Msgw1qECXjta4703t-ZvyfWFudhysctQA7-pDXpRx6ZnWCTWDkV2o8d,False,1,,None,None,www.baidu.com,None,None,some words,None
"Some Words-Marcus Koch,Some Words在线试听,MP3免费下..._百度音乐",music.baidu.com/song/1... 2014-12-27 ,"百度为您找到相关结果约100,000,000个",9,results,None,"Marcus Koch歌曲Some Words,Some Words在线试听,Some Words歌词下载,Some Words在线试听,MP3免费下载。百度音乐为你提供Some Words高品质的音乐享受。  Some Words  ...",http://www.baidu.com/link?url=ifWDa7NtLJ0uBREt80tyl-BmplCVdyMLV1ws1IUYmT-UfHej8bkiRqPqJ65bO_ZTU_vKXG9V__suYWEPAQvYWE0kmShPcltHvo6EtYees4K,False,2,,None,None,www.baidu.com,None,None,some words,None
some words_百度文库,wenku.baidu.com/link?u... 2012-04-15 ,"百度为您找到相关结果约100,000,000个",9,results,None," some words_英语学习_外语学习_教育专区。微博 Microblog 山寨 copycat 异地恋 long-distance relationship 剩女 3S lady(single,seventies,stuck)/l...",http://www.baidu.com/link?url=kXlwgpmTavlOEvGbp_U5qg6EVFwYXWs8PdPa45bocA5qSOXQvKKurx0Cx9esfd7o60ZWJGz_cLjrabg-hfJBK2_ny5Vxmbrdox07ddzdTM3,False,3,,None,None,www.baidu.com,None,None,some words,None
some words_潇湘_新浪博客,blog.sina.com.cn/s/blo... 2009-05-01 ,"百度为您找到相关结果约100,000,000个",9,results,None,"some words(2009-05-01 23:09:09) 转载▼标签: 情感 分类: 手记 Last Saturday ,after I inserted my flash stick into my com...",http://www.baidu.com/link?url=-JCbClV0gdXFGxSuGrFdPNxP6XjE6FwzcNt7GPzLMH_q7wC3XYkKHBdDzfEdLpSjX6Yjx4RxMrmsnjUmXFc3Mq,False,4,,None,None,www.baidu.com,None,None,some words,None
"Some Words with a Mummy - Wikipedia, the free encyclopedia",en.wikipedia.org/wiki/... 2009-07-26 ,"百度为您找到相关结果约100,000,000个",9,results,None," ""Some Words with a Mummy"" is a short story by Edgar Allan Poe. It was first published in American Review: A Whig Journal in April 1845. Contents...",http://www.baidu.com/link?url=EA3OwTI436RFQpz8S13H4mVzeVpAk69kNoJyFSTp8vPOIQLO0-lPxwiy4ffkAj94i5akK7J6QgTl45cu0ePxp_,False,5,,None,None,www.baidu.com,None,None,some words,None
have some words to say是什么意思_have some words to say..._海词,dict.cn/have some word... 2014-12-30 ,"百度为您找到相关结果约100,000,000个",9,results,None,"中国最权威最专业的海量词典,海词词典为您提供have some words to say的在线翻译,have some words to say是什么意思,have some words to say的真人发音,权威...",http://www.baidu.com/link?url=9389GMrbePE2PR3lntfk1lGOb4syJBgc4zthnmKe2FdeFhom5aYW_gWbJyLNeM67uXhbtCdkeN9aTPzt86C8I_,False,6,,None,None,www.baidu.com,None,None,some words,None
Lets learn some words -- 儿童歌曲 [三齐儿童网 www.3kid.net],www.3kid.net/docs/0040... 2014-09-14 ,"百度为您找到相关结果约100,000,000个",9,results,None," 1 2 3 4 5 简介 Lets learn some words 如长时间没有响应,请刷新本页。上一篇:Lets go to the garden 下一篇:Listen to me相关文章...",http://www.baidu.com/link?url=lgDmbpbgCfCaU3vn9dl-879kUOCIijMnN0iNHkkzb0unSGX0TGFfY_bTz0CVrGXYLarPOl6Z70e55ej_fOP1Aq,False,7,,None,None,www.baidu.com,None,None,some words,None
Some words_Titania图片专辑-堆糖,www.duitang.com/album/... 2014-12-27 ,"百度为您找到相关结果约100,000,000个",9,results,None,"Titania创建专辑-Some words,共345个收集,5人喜欢,了解Titania的爱好,查看Some words图片专辑.",http://www.baidu.com/link?url=sZ_VvucROV3oENeKEd7NmL_drfUxdY0Yr_g6RdxfqMtPui4IG63-gKfRyNwHK_s5,False,8,,None,None,www.baidu.com,None,None,some words,None
专辑:Some words -- TOPIT.ME 收录优美图片,www.topit.me/album/135... 2011-01-22 ,"百度为您找到相关结果约100,000,000个",9,results,None,"Some words的资料介绍,相册,图片专辑。... Some words 春隣 创建于2011-01-22全屏浏览 3D浏览 分享专辑谁收录(9)Some words 专辑 谁收录 留言...",http://www.baidu.com/link?url=NSJxBtE9LgwRNBBLgeJQ3nqSJKEY3WeO9HdOafCgMup2Kt-kw9Fg3wb1UgDQ-3Ot,False,9,,None,None,www.baidu.com,None,None,some words,None
some words скачать бесплатно mp3,http://vmusice.net/,2 004,10,results,None,"some words скачать бесплатно mp3 без регистрации по прямой ссылке, слушать онлайн...",http://vmusice.net/mp3/some+words,False,1,,None,None,vmusice.net,None,None,some words,None
"Marcus Koch - Some Words скачать бесплатно в mp3, слушать онлайн...",http://myzuka.ru/,2 004,10,results,None,"Чтобы скачать песню Marcus Koch - Some Words: Активируйте премиум-аккаунт. или: Нажмите здесь, чтобы скачать с ограничением скорости.",http://myzuka.ru/Song/2534121/Marcus-Koch-Some-Words,False,2,,None,None,myzuka.ru,None,None,some words,None
Some words | ВКонтакте,http://vk.com/,2 004,10,results,None,Some words. Твиттер-лучший героин. ... Some words. Ретвитни эту запись. На счастье.,http://vk.com/some_words_com,False,3,,None,None,vk.com,None,None,some words,None
MAXIXE – Some Words – Слушай и находи для себя музыку на Last.fm,http://www.lastfm.ru/,2 004,10,results,None,Слушай MAXIXE – Some Words бесплатно. Композиция Some Words входит в состав альбома Some Words.,http://www.lastfm.ru/music/MAXIXE/_/Some+Words,False,4,,None,None,www.lastfm.ru,None,None,some words,None
some words.,http://beon.ru/,2 004,10,results,None,some words. Подзаголовок дневника. emitefil. ... some words. 27 февраля 2012 г. 10:49:01. Запись только для зарегистрированных пользователей.,http://BeOn.ru/users/bezbolilubov/,False,5,,None,None,BeOn.ru,None,None,some words,None
1313. Some Words about Sport @ Timus Online Judge,http://acm.timus.ru/,2 004,10,results,None,1313. Some Words about Sport. Time limit: 0.5 second Memory limit: 64 MB. Ural doctors worry about the health of their youth very much.,http://acm.timus.ru/problem.aspx?space=1&num=1313,False,6,,None,None,acm.timus.ru,None,None,some words,None
Песня Some Words Brian Eno скачать бесплатно и слушать онлайн,http://kibergrad.com/,2 004,10,results,None,"Если вам понравилась песня Some Words или исполнитель Brian Eno, напишите об этом комментарий, даже если он отрицательный.",http://kibergrad.com/?do=music&name=809004_brian_eno_-_some_words_mp3,False,7,,None,None,kibergrad.com,None,None,some words,None
Poem: some words by liilia talts morrison,http://www.poemhunter.com/,2 004,10,results,None,Some words are hewn in granite some words are soon forgot some words are slowly branded some words are not.,http://www.poemhunter.com/poem/some-words-6/,False,8,,None,None,www.poemhunter.com,None,None,some words,None
The Writing Café | Some Words About Word Count,http://thewritingcafe.tumblr.com/,2 004,10,results,None,Some days you may write two thousand words and some days you may write five hundred. I’ve gone from zero one day to five thousand or more the next.,http://thewritingcafe.tumblr.com/post/52598651283/some-words-about-word-count,False,9,,None,None,thewritingcafe.tumblr.com,None,None,some words,None
Kseniya @some_words33 Instagram photos | Websta (Webstagram),http://websta.me/,2 004,10,results,None,some_words33 #печаль#боль#дурацкий#невезучий#день#отстой 2mon. elizabethmgk Вообще не твой день @some_words33 2mon.,http://websta.me/n/some_words33,False,10,,None,None,websta.me,None,None,some words,None
ccMixter - Give me some words,ccmixter.org/files/per/23096,False,10,results,None,"
        10 Oct 2009 ... This is a collaboration between myself and Shirley Bas….er..I mean Ciggi Burns. 
I had a song ready but no lyric or voice. Ciggi wanted to write ...
                    Mehr lesen »
            ",http://ccmixter.org/files/per/23096,False,1,,None,None,ccmixter.org,None,None,some words,None
1313. Some Words about Sport @ Timus Online Judge,acm.timus.ru/problem.aspx?num=1313,False,10,results,None,"
        1313. Some Words about Sport. Time limit: 0.5 second. Memory limit: 64 MB. Ural 
doctors worry about the health of their youth very much. Special investigations ...
                    Mehr lesen »
            ",http://acm.timus.ru/problem.aspx?num=1313,False,2,,None,None,acm.timus.ru,None,None,some words,None
Some words-English - Learn English,www.tolearnenglish.com/exercises/exercise-english-2/exe...,False,10,results,None,"
        English: Some words. ... Choose the right answer. English exercise ""Some words
"" created by lili73 with The test builder · Click here to see the current stats of this ...
                    Mehr lesen »
            ",http://www.tolearnenglish.com/exercises/exercise-english-2/exercise-english-56907.php,False,3,,None,None,www.tolearnenglish.com,None,None,some words,None
etymology - Why does -istic turn some words negative? - English ...,english.stackexchange.com/questions/189533/why-does-ist...,False,10,results,None,"
        9 Aug 2014 ... I don't see anything in there that could make words negative, but I can think of a 
few adjectives that are more negative with the suffix -istic.
                    Mehr lesen »
            ",http://english.stackexchange.com/questions/189533/why-does-istic-turn-some-words-negative,False,4,,None,None,english.stackexchange.com,None,None,some words,None
Some Words on Nutrition — Josh Amberger,www.josh-amberger.com/joshblogs/2014/12/20/some-words-o...,False,10,results,None,"
        21 Dec 2014 ... I had an amazing week camping with my girlfriend Ash over on Moreton Island, 
and it's also allowed me the free time to think about some ...
                    Mehr lesen »
            ",http://www.josh-amberger.com/joshblogs/2014/12/20/some-words-on-nutrition,False,5,,None,None,www.josh-amberger.com,None,None,some words,None
Mark Barry of Green Wizard Publishing Has Some Words About ...,afterthesuckerpunch.com/2014/10/24/mark-barry-of-green-...,False,10,results,None,"
        24 Oct 2014 ... When I cyber-met Mark Barry, UK author/blogger/publisher @ Green Wizard 
Publishing, via another very thoughtful writer I shared some ...
                    Mehr lesen »
            ",http://afterthesuckerpunch.com/2014/10/24/mark-barry-of-green-wizard-publishing-has-some-words-about-after-the-sucker-punch/,False,6,,None,None,afterthesuckerpunch.com,None,None,some words,None
Just some words - Wattpad,www.wattpad.com/story/17897782-just-some-words,False,10,results,None,"
        Ein paar Sätze zum Nachdenken, ein paar Witze zum lachen, Geschichten, 
Gedichte, einfach alles mögliche.
                    Mehr lesen »
            ",http://www.wattpad.com/story/17897782-just-some-words,False,7,,None,None,www.wattpad.com,None,None,some words,None
Some words of advice from Trent Johnson of Stanford - HICCup,www.hiccup.co/news/blog/some-words-of-advice-from-trent...,False,10,results,None,"
        Some words of advice from Trent Johnson of Stanford. I was excited to learn 
about the Health Initiative Coordinating Council (HICCup) for the first time at 
Rock ...
                    Mehr lesen »
            ",http://www.hiccup.co/news/blog/some-words-of-advice-from-trent-johnson-of-stanford/,False,8,,None,None,www.hiccup.co,None,None,some words,None
"Some words of wisdom - Picture of Pearson's Falls, North Carolina ...",www.tripadvisor.com/LocationPhotoDirectLink-g28954-d144...,False,10,results,None,"
        Pearson's Falls, North Carolina Picture: Some words of wisdom - Check out 
TripAdvisor members' 629 candid photos and videos of Pearson's Falls.
                    Mehr lesen »
            ",http://www.tripadvisor.com/LocationPhotoDirectLink-g28954-d144565-i41942016-Pearson_s_Falls-North_Carolina.html,False,9,,None,None,www.tripadvisor.com,None,None,some words,None
English etymology of some words which derive from Latin,www.informalmusic.com/latinsoc/etymology.html,False,10,results,None,"
        Of course, once an English word has been invented from some Latin terms, that 
word then provides many other words. The word provide, for instance, derives ...
                    Mehr lesen »
            ",http://www.informalmusic.com/latinsoc/etymology.html,False,10,,None,None,www.informalmusic.com,None,None,some words,None
