query,title,no_results,visible_link,link,num_results,search_engine_name,requested_by,link_type,rank,scrape_method,page_number,domain,snippet,num_results_for_query,requested_at,effective_query
None,some words - Deutsch-Übersetzung - bab.la Englisch ...,False,de.bab.la › bab.la Wörterbuch › Englisch-Deutsch,http://de.bab.la/woerterbuch/englisch-deutsch/some-words,9,None,None,results,5,None,None,de.bab.la,"Übersetzung für 'some words' im kostenlosen Deutsch-Wörterbuch. Weitere Deutsch-Übersetzungen für: some, words.","Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,"Some Synonyms, Some Antonyms | Thesaurus.com",False,www.thesaurus.com/browse/some,http://www.thesaurus.com/browse/some,9,None,None,results,6,None,None,www.thesaurus.com,"Synonyms for some at Thesaurus.com with free online thesaurus, antonyms, ... More words related to some. certain. adj. referring to a specifically known amount.","Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,drop some words - Deutsch-Übersetzung – Linguee ...,False,www.linguee.de/englisch-deutsch/uebersetzung/drop+some+words.html,http://www.linguee.de/englisch-deutsch/uebersetzung/drop+some+words.html,9,None,None,results,7,None,None,www.linguee.de,"Viele übersetzte Beispielsätze mit ""drop some words"" – Deutsch-Englisch Wörterbuch und Suchmaschine für Millionen von Deutsch-Übersetzungen.","Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,Gespräch mit einer Mumie – Wikipedia,False,de.wikipedia.org/wiki/Gespräch_mit_einer_Mumie,http://de.wikipedia.org/wiki/Gespr%C3%A4ch_mit_einer_Mumie,9,None,None,results,8,None,None,de.wikipedia.org,"Gespräch mit einer Mumie (englischer Originaltitel: Some Words with a Mummy) ist eine satirische Kurzgeschichte von Edgar Allan Poe, erstveröffentlicht in The ...","Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,"Some Words with a Mummy - Wikipedia, the free encyclopedia",False,en.wikipedia.org/.../Some_Words_with_a_Mummy,http://en.wikipedia.org/wiki/Some_Words_with_a_Mummy,9,None,None,results,9,None,None,en.wikipedia.org,"""Some Words with a Mummy"" is a short story by Edgar Allan Poe. It was first published in American Review: A Whig Journal in April 1845.","Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,Some Words With a Mummy by Edgar Allan Poe,False,xroads.virginia.edu/~hyper/POE/mummy.html,http://xroads.virginia.edu/~hyper/POE/mummy.html,9,None,None,results,10,None,None,xroads.virginia.edu,SOME WORDS WITH A MUMMY. by Edgar Allan Poe (1850). The symposium of the preceding evening had been a little too much for my nerves. I had a ...,"Ungefähr 1.210.000.000 Ergebnisse (0,26 Sekunden) ",None,False
None,some words скачать бесплатно mp3,False,http://vmusice.net/,http://vmusice.net/mp3/some+words,10,None,None,results,1,None,None,vmusice.net,"some words скачать бесплатно mp3 без регистрации по прямой ссылке, слушать онлайн...",2 004,None,False
None,"Marcus Koch - Some Words скачать бесплатно в mp3, слушать онлайн...",False,http://myzuka.ru/,http://myzuka.ru/Song/2534121/Marcus-Koch-Some-Words,10,None,None,results,2,None,None,myzuka.ru,"Чтобы скачать песню Marcus Koch - Some Words: Активируйте премиум-аккаунт. или: Нажмите здесь, чтобы скачать с ограничением скорости.",2 004,None,False
None,Some words | ВКонтакте,False,http://vk.com/,http://vk.com/some_words_com,10,None,None,results,3,None,None,vk.com,Some words. Твиттер-лучший героин. ... Some words. Ретвитни эту запись. На счастье.,2 004,None,False
None,MAXIXE – Some Words – Слушай и находи для себя музыку на Last.fm,False,http://www.lastfm.ru/,http://www.lastfm.ru/music/MAXIXE/_/Some+Words,10,None,None,results,4,None,None,www.lastfm.ru,Слушай MAXIXE – Some Words бесплатно. Композиция Some Words входит в состав альбома Some Words.,2 004,None,False
None,some words.,False,http://beon.ru/,http://BeOn.ru/users/bezbolilubov/,10,None,None,results,5,None,None,BeOn.ru,some words. Подзаголовок дневника. emitefil. ... some words. 27 февраля 2012 г. 10:49:01. Запись только для зарегистрированных пользователей.,2 004,None,False
None,1313. Some Words about Sport @ Timus Online Judge,False,http://acm.timus.ru/,http://acm.timus.ru/problem.aspx?space=1&num=1313,10,None,None,results,6,None,None,acm.timus.ru,1313. Some Words about Sport. Time limit: 0.5 second Memory limit: 64 MB. Ural doctors worry about the health of their youth very much.,2 004,None,False
None,Песня Some Words Brian Eno скачать бесплатно и слушать онлайн,False,http://kibergrad.com/,http://kibergrad.com/?do=music&name=809004_brian_eno_-_some_words_mp3,10,None,None,results,7,None,None,kibergrad.com,"Если вам понравилась песня Some Words или исполнитель Brian Eno, напишите об этом комментарий, даже если он отрицательный.",2 004,None,False
None,Poem: some words by liilia talts morrison,False,http://www.poemhunter.com/,http://www.poemhunter.com/poem/some-words-6/,10,None,None,results,8,None,None,www.poemhunter.com,Some words are hewn in granite some words are soon forgot some words are slowly branded some words are not.,2 004,None,False
None,The Writing Café | Some Words About Word Count,False,http://thewritingcafe.tumblr.com/,http://thewritingcafe.tumblr.com/post/52598651283/some-words-about-word-count,10,None,None,results,9,None,None,thewritingcafe.tumblr.com,Some days you may write two thousand words and some days you may write five hundred. I’ve gone from zero one day to five thousand or more the next.,2 004,None,False
None,Kseniya @some_words33 Instagram photos | Websta (Webstagram),False,http://websta.me/,http://websta.me/n/some_words33,10,None,None,results,10,None,None,websta.me,some_words33 #печаль#боль#дурацкий#невезучий#день#отстой 2mon. elizabethmgk Вообще не твой день @some_words33 2mon.,2 004,None,False
None,Spaces are missing between some words when you open a Word …,True,support.microsoft.com/kb/2633585,http://support.microsoft.com/kb/2633585,10,None,None,results,1,None,None,support.microsoft.com,09.03.2012 · Resolves an issue in which Word 2007 removes spaces between some words in a Word 2010 document.,11-20 of 29.300.000 results,None,False
None,What are some other words meaning good - Answers - …,True,www.answers.com › … › English Language › Definitions,http://www.answers.com/Q/What_are_some_other_words_meaning_good,10,None,None,results,2,None,None,www.answers.com,"the meaning of good is pleasant or fine, but here are some more words with the same meaning: acceptable, ace, agreeable, ok, great, agreeable, alright ...",11-20 of 29.300.000 results,None,False
None,some definitions and thesaurus | Macmillan Dictionary,True,www.macmillandictionary.com/dictionary/british/some,http://www.macmillandictionary.com/dictionary/british/some,10,None,None,results,3,None,None,www.macmillandictionary.com,"Define some. What is some? some meaning, pronunciation and more by Macmillan Dictionary",11-20 of 29.300.000 results,None,False
None,a/an or some in English sentences - Online Exercise,True,www.englisch-hilfen.de › … › Deutsche Version,http://www.englisch-hilfen.de/en/exercises/confusing_words/a_an_some.htm,10,None,None,results,4,None,None,www.englisch-hilfen.de,a/an or some - Dropdown Exercise Learning English Online ... Select the correct word a/an or some from the dropdown menu. Mind countable and uncountable nouns.,11-20 of 29.300.000 results,None,False
None,SOME RECORDS,True,some.com,http://some.com/,10,None,None,results,5,None,None,some.com,Some 04 One Kind Word: Rival Schools Rival Schools/Onelinedrawing EP Some 16 Take One For The Team: ERRORTYPE:11 Amplified To Rock Some 13 Better Than …,11-20 of 29.300.000 results,None,False
None,List words ending with some - More Words - Search ...,True,www.morewords.com/ends-with/some,http://www.morewords.com/ends-with/some/,10,None,None,results,6,None,None,www.morewords.com,List words ending with some. More Words. List all words ending with some. 92 words found. acrosome adventuresome autosome awesome blithesome boresome ...,11-20 of 29.300.000 results,None,False
None,love and some words,True,https://loveandsomewords.wordpress.com,https://loveandsomewords.wordpress.com/,10,None,None,results,7,None,None,loveandsomewords.wordpress.com,"how to describe the love? rippling and pulsing like after shock shocking? permeating every cell, brimming and brimming? swollen up fat as a mosquito sick ...",11-20 of 29.300.000 results,None,False
None,"List of English words of French origin - Wikipedia, the ...",True,en.wikipedia.org/wiki/List_of_English_words_of_French_origin,http://en.wikipedia.org/wiki/List_of_English_words_of_French_origin,10,None,None,results,8,None,None,en.wikipedia.org,None,11-20 of 29.300.000 results,None,False
None,The Psychology of Language: Why Are Some Words …,True,lifehacker.com/5993267,http://lifehacker.com/5993267/the-psychology-of-language-why-are-some-words-more-persuasive-than-others,10,None,None,results,9,None,None,lifehacker.com,"What's actually going on in the brain when it processes language? And if words affect the mind in different ways, are some more persuasive than others?",11-20 of 29.300.000 results,None,False
None,Difficult Words and Their Usages - English : The best …,True,www.english-for-students.com/Difficult-Words.html,http://www.english-for-students.com/Difficult-Words.html,10,None,None,results,10,None,None,www.english-for-students.com,Subscribe To This Site. Difficult Words and Their Usages. This is a new section which will attempt to throw some light on the more Difficult Words in the ...,11-20 of 29.300.000 results,None,False
None,ccMixter - Give me some words,False,ccmixter.org/files/per/23096,http://ccmixter.org/files/per/23096,10,None,None,results,1,None,None,ccmixter.org,"
        10 Oct 2009 ... This is a collaboration between myself and Shirley Bas….er..I mean Ciggi Burns. 
I had a song ready but no lyric or voice. Ciggi wanted to write ...
                    Mehr lesen »
            ",False,None,False
None,1313. Some Words about Sport @ Timus Online Judge,False,acm.timus.ru/problem.aspx?num=1313,http://acm.timus.ru/problem.aspx?num=1313,10,None,None,results,2,None,None,acm.timus.ru,"
        1313. Some Words about Sport. Time limit: 0.5 second. Memory limit: 64 MB. Ural 
doctors worry about the health of their youth very much. Special investigations ...
                    Mehr lesen »
            ",False,None,False
None,Some words-English - Learn English,False,www.tolearnenglish.com/exercises/exercise-english-2/exe...,http://www.tolearnenglish.com/exercises/exercise-english-2/exercise-english-56907.php,10,None,None,results,3,None,None,www.tolearnenglish.com,"
        English: Some words. ... Choose the right answer. English exercise ""Some words
"" created by lili73 with The test builder · Click here to see the current stats of this ...
                    Mehr lesen »
            ",False,None,False
None,etymology - Why does -istic turn some words negative? - English ...,False,english.stackexchange.com/questions/189533/why-does-ist...,http://english.stackexchange.com/questions/189533/why-does-istic-turn-some-words-negative,10,None,None,results,4,None,None,english.stackexchange.com,"
        9 Aug 2014 ... I don't see anything in there that could make words negative, but I can think of a 
few adjectives that are more negative with the suffix -istic.
                    Mehr lesen »
            ",False,None,False
None,Some Words on Nutrition — Josh Amberger,False,www.josh-amberger.com/joshblogs/2014/12/20/some-words-o...,http://www.josh-amberger.com/joshblogs/2014/12/20/some-words-on-nutrition,10,None,None,results,5,None,None,www.josh-amberger.com,"
        21 Dec 2014 ... I had an amazing week camping with my girlfriend Ash over on Moreton Island, 
and it's also allowed me the free time to think about some ...
                    Mehr lesen »
            ",False,None,False
None,Mark Barry of Green Wizard Publishing Has Some Words About ...,False,afterthesuckerpunch.com/2014/10/24/mark-barry-of-green-...,http://afterthesuckerpunch.com/2014/10/24/mark-barry-of-green-wizard-publishing-has-some-words-about-after-the-sucker-punch/,10,None,None,results,6,None,None,afterthesuckerpunch.com,"
        24 Oct 2014 ... When I cyber-met Mark Barry, UK author/blogger/publisher @ Green Wizard 
Publishing, via another very thoughtful writer I shared some ...
                    Mehr lesen »
            ",False,None,False
None,Just some words - Wattpad,False,www.wattpad.com/story/17897782-just-some-words,http://www.wattpad.com/story/17897782-just-some-words,10,None,None,results,7,None,None,www.wattpad.com,"
        Ein paar Sätze zum Nachdenken, ein paar Witze zum lachen, Geschichten, 
Gedichte, einfach alles mögliche.
                    Mehr lesen »
            ",False,None,False
None,Some words of advice from Trent Johnson of Stanford - HICCup,False,www.hiccup.co/news/blog/some-words-of-advice-from-trent...,http://www.hiccup.co/news/blog/some-words-of-advice-from-trent-johnson-of-stanford/,10,None,None,results,8,None,None,www.hiccup.co,"
        Some words of advice from Trent Johnson of Stanford. I was excited to learn 
about the Health Initiative Coordinating Council (HICCup) for the first time at 
Rock ...
                    Mehr lesen »
            ",False,None,False
None,"Some words of wisdom - Picture of Pearson's Falls, North Carolina ...",False,www.tripadvisor.com/LocationPhotoDirectLink-g28954-d144...,http://www.tripadvisor.com/LocationPhotoDirectLink-g28954-d144565-i41942016-Pearson_s_Falls-North_Carolina.html,10,None,None,results,9,None,None,www.tripadvisor.com,"
        Pearson's Falls, North Carolina Picture: Some words of wisdom - Check out 
TripAdvisor members' 629 candid photos and videos of Pearson's Falls.
                    Mehr lesen »
            ",False,None,False
None,English etymology of some words which derive from Latin,False,www.informalmusic.com/latinsoc/etymology.html,http://www.informalmusic.com/latinsoc/etymology.html,10,None,None,results,10,None,None,www.informalmusic.com,"
        Of course, once an English word has been invented from some Latin terms, that 
word then provides many other words. The word provide, for instance, derives ...
                    Mehr lesen »
            ",False,None,False
None,some words是什么意思_some words的翻译_音标_读音_用法_例..._必应,False,cn.bing.com/dict/some.... 2015-01-01 ,http://www.baidu.com/link?url=AWv7v0P07Msgw1qECXjta4703t-ZvyfWFudhysctQA7-pDXpRx6ZnWCTWDkV2o8d,9,None,None,results,1,None,None,www.baidu.com,"必应词典为您提供some words的释义,网络释义: 一些单词;有词的;引进一些单词;... a new T-shirt 一件新的T恤衫 some words 一些单词 a big box 一个大盒子 ...","百度为您找到相关结果约100,000,000个",None,False
None,"Some Words-Marcus Koch,Some Words在线试听,MP3免费下..._百度音乐",False,music.baidu.com/song/1... 2014-12-27 ,http://www.baidu.com/link?url=ifWDa7NtLJ0uBREt80tyl-BmplCVdyMLV1ws1IUYmT-UfHej8bkiRqPqJ65bO_ZTU_vKXG9V__suYWEPAQvYWE0kmShPcltHvo6EtYees4K,9,None,None,results,2,None,None,www.baidu.com,"Marcus Koch歌曲Some Words,Some Words在线试听,Some Words歌词下载,Some Words在线试听,MP3免费下载。百度音乐为你提供Some Words高品质的音乐享受。  Some Words  ...","百度为您找到相关结果约100,000,000个",None,False
None,some words_百度文库,False,wenku.baidu.com/link?u... 2012-04-15 ,http://www.baidu.com/link?url=kXlwgpmTavlOEvGbp_U5qg6EVFwYXWs8PdPa45bocA5qSOXQvKKurx0Cx9esfd7o60ZWJGz_cLjrabg-hfJBK2_ny5Vxmbrdox07ddzdTM3,9,None,None,results,3,None,None,www.baidu.com," some words_英语学习_外语学习_教育专区。微博 Microblog 山寨 copycat 异地恋 long-distance relationship 剩女 3S lady(single,seventies,stuck)/l...","百度为您找到相关结果约100,000,000个",None,False
None,some words_潇湘_新浪博客,False,blog.sina.com.cn/s/blo... 2009-05-01 ,http://www.baidu.com/link?url=-JCbClV0gdXFGxSuGrFdPNxP6XjE6FwzcNt7GPzLMH_q7wC3XYkKHBdDzfEdLpSjX6Yjx4RxMrmsnjUmXFc3Mq,9,None,None,results,4,None,None,www.baidu.com,"some words(2009-05-01 23:09:09) 转载▼标签: 情感 分类: 手记 Last Saturday ,after I inserted my flash stick into my com...","百度为您找到相关结果约100,000,000个",None,False
None,"Some Words with a Mummy - Wikipedia, the free encyclopedia",False,en.wikipedia.org/wiki/... 2009-07-26 ,http://www.baidu.com/link?url=EA3OwTI436RFQpz8S13H4mVzeVpAk69kNoJyFSTp8vPOIQLO0-lPxwiy4ffkAj94i5akK7J6QgTl45cu0ePxp_,9,None,None,results,5,None,None,www.baidu.com," ""Some Words with a Mummy"" is a short story by Edgar Allan Poe. It was first published in American Review: A Whig Journal in April 1845. Contents...","百度为您找到相关结果约100,000,000个",None,False
None,have some words to say是什么意思_have some words to say..._海词,False,dict.cn/have some word... 2014-12-30 ,http://www.baidu.com/link?url=9389GMrbePE2PR3lntfk1lGOb4syJBgc4zthnmKe2FdeFhom5aYW_gWbJyLNeM67uXhbtCdkeN9aTPzt86C8I_,9,None,None,results,6,None,None,www.baidu.com,"中国最权威最专业的海量词典,海词词典为您提供have some words to say的在线翻译,have some words to say是什么意思,have some words to say的真人发音,权威...","百度为您找到相关结果约100,000,000个",None,False
None,Lets learn some words -- 儿童歌曲 [三齐儿童网 www.3kid.net],False,www.3kid.net/docs/0040... 2014-09-14 ,http://www.baidu.com/link?url=lgDmbpbgCfCaU3vn9dl-879kUOCIijMnN0iNHkkzb0unSGX0TGFfY_bTz0CVrGXYLarPOl6Z70e55ej_fOP1Aq,9,None,None,results,7,None,None,www.baidu.com," 1 2 3 4 5 简介 Lets learn some words 如长时间没有响应,请刷新本页。上一篇:Lets go to the garden 下一篇:Listen to me相关文章...","百度为您找到相关结果约100,000,000个",None,False
None,Some words_Titania图片专辑-堆糖,False,www.duitang.com/album/... 2014-12-27 ,http://www.baidu.com/link?url=sZ_VvucROV3oENeKEd7NmL_drfUxdY0Yr_g6RdxfqMtPui4IG63-gKfRyNwHK_s5,9,None,None,results,8,None,None,www.baidu.com,"Titania创建专辑-Some words,共345个收集,5人喜欢,了解Titania的爱好,查看Some words图片专辑.","百度为您找到相关结果约100,000,000个",None,False
None,专辑:Some words -- TOPIT.ME 收录优美图片,False,www.topit.me/album/135... 2011-01-22 ,http://www.baidu.com/link?url=NSJxBtE9LgwRNBBLgeJQ3nqSJKEY3WeO9HdOafCgMup2Kt-kw9Fg3wb1UgDQ-3Ot,9,None,None,results,9,None,None,www.baidu.com,"Some words的资料介绍,相册,图片专辑。... Some words 春隣 创建于2011-01-22全屏浏览 3D浏览 分享专辑谁收录(9)Some words 专辑 谁收录 留言...","百度为您找到相关结果约100,000,000个",None,False
None,some definitions and thesaurus | Macmillan Dictionary,False,www.macmillandictionary.com/dictionary/british/some,http://www.macmillandictionary.com/dictionary/british/some,10,None,None,results,1,None,None,www.macmillandictionary.com,"Define some. What is some? some meaning, pronunciation and more by Macmillan Dictionary","29,300,000 Ergebnisse",None,False
None,"Some & Any - English Grammar Online - free exercises, explanations, vocabul",False,www.ego4u.com/en/cram-up/vocabulary/some-any,http://www.ego4u.com/en/cram-up/vocabulary/some-any,10,None,None,results,2,None,None,www.ego4u.com,"Exercises on some and any. The words some and any are used for countable and uncountable nouns. In general, we could say that some means a few / a little and any ...","29,300,000 Ergebnisse",None,False
None,love and some words,False,loveandsomewords.wordpress.com,https://loveandsomewords.wordpress.com/,10,None,None,results,3,None,None,loveandsomewords.wordpress.com,"how to describe the love? rippling and pulsing like after shock shocking? permeating every cell, brimming and brimming? swollen up fat as a mosquito sick on blood ...","29,300,000 Ergebnisse",None,False
None,a/an or some in English sentences - Online Exercise,False,www.englisch-hilfen.de,http://www.englisch-hilfen.de/en/exercises/confusing_words/a_an_some.htm,10,None,None,results,4,None,None,www.englisch-hilfen.de,a/an or some - Dropdown Exercise Learning English Online ... Select the correct word a/an or some from the dropdown menu. Mind countable and uncountable nouns.,"29,300,000 Ergebnisse",None,False
None,some - WordReference.com Dictionary of English,False,www.wordreference.com/definition/some,http://www.wordreference.com/definition/some,10,None,None,results,5,None,None,www.wordreference.com,"some - WordReference English dictionary, questions, discussion and forums. All Free.","29,300,000 Ergebnisse",None,False
None,Poe Stories: SOME WORDS WITH A MUMMY,False,poe-stories.blogspot.com/2006/03/some-words-with-mummy.html,http://poe-stories.blogspot.com/2006/03/some-words-with-mummy.html,10,None,None,results,6,None,None,poe-stories.blogspot.com,"First Publication: American Review: A Whig Journal, April 1845 (1:363-370) Subsequent Publication History: Broadway Journal, November 1, 1845 (2:251-256)","29,300,000 Ergebnisse",None,False
None,SOME RECORDS,False,some.com,http://some.com/,10,None,None,results,7,None,None,some.com,Some 10 New/Improved: BEYOND No Longer At Ease Some 04 One Kind Word: Rival Schools Rival Schools/Onelinedrawing EP Some 16 Take One For The Team: ERRORTYPE:11 ...,"29,300,000 Ergebnisse",None,False
None,"List of English words of French origin - Wikipedia, the free encyclopedia",False,en.wikipedia.org/wiki/List_of_English_words_of_French_origin,http://en.wikipedia.org/wiki/List_of_English_words_of_French_origin,10,None,None,results,8,None,None,en.wikipedia.org,A great number of words of French origin have entered the English language to the extent that many Latin words have come to the English language. According to ...,"29,300,000 Ergebnisse",None,False
None,Somworld - The Official Strat-O-Matic Fanzine!!,False,www.somworld.com,http://www.somworld.com/,10,None,None,results,9,None,None,www.somworld.com,"Second Base Card & Statistical Expressions January 13, 2015 Neil Walker gets a big boost in draft league value if moved to a better ballpark.","29,300,000 Ergebnisse",None,False
None,Spaces are missing between some words when you open a Word 2010 ...,False,support.microsoft.com/kb/2633585,http://support.microsoft.com/kb/2633585,10,None,None,results,10,None,None,support.microsoft.com,Resolves an issue in which Word 2007 removes spaces between some words in a Word 2010 document.,"29,300,000 Ergebnisse",None,False
None,some - Thesaurus.com | Find Synonyms and Antonyms of Words …,False,www.thesaurus.com/browse/some,http://www.thesaurus.com/browse/some,10,None,None,results,1,None,None,www.thesaurus.com,"Synonyms for some at Thesaurus.com with free online thesaurus, antonyms, and definitions. Dictionary and Word of the Day.",29.300.000 results,None,False
None,Some - Definition and More from the Free Merriam …,False,www.merriam-webster.com/dictionary/some,http://www.merriam-webster.com/dictionary/some,10,None,None,results,2,None,None,www.merriam-webster.com,"Full Definition of SOME 1 : being an unknown, undetermined, or unspecified unit or thing <some person knocked> 2 a : being one, a part, or an unspecified ...",29.300.000 results,None,False
None,Words that start with Some | Words starting with Some,False,www.scrabblefinder.com/starts-with/some,http://www.scrabblefinder.com/starts-with/some/,10,None,None,results,3,None,None,www.scrabblefinder.com,"Words that start with Some, words starting with Some, words that begin with Some, words beginning with Some, words with the prefix Some",29.300.000 results,None,False
None,A Flutter And Some Words | Ingrid Chavez,False,ingridchavez.bandcamp.com/album/a-flutter-and-some-words,http://ingridchavez.bandcamp.com/album/a-flutter-and-some-words,10,None,None,results,4,None,None,ingridchavez.bandcamp.com,"A Flutter And Some Words is Ingrid Chavez's long awaited full length album, the follow up to her debut album May 19, 1992 released on Paisley Park Records.",29.300.000 results,None,False
None,What is another word for some? - Find Similar or …,False,www.wordhippo.com/what-is/another-word-for/some.html,http://www.wordhippo.com/what-is/another-word-for/some.html,10,None,None,results,5,None,None,www.wordhippo.com,What's another word for some? Here's a list of synonyms for this word.,29.300.000 results,None,False
None,Some | Define Some at Dictionary.com,False,dictionary.reference.com/browse/Some,http://dictionary.reference.com/browse/Some,10,None,None,results,6,None,None,dictionary.reference.com,adjective 1. being an undetermined or unspecified one: Some person may object. 2. (used with plural nouns) certain: Some days I stay home. 3. of a certain ...,29.300.000 results,None,False
None,Some Words With a Mummy - Edgar Allan Poe,False,classiclit.about.com/library/bl-etexts/eapoe/bl-eapoe-some.htm,http://classiclit.about.com/library/bl-etexts/eapoe/bl-eapoe-some.htm,10,None,None,results,7,None,None,classiclit.about.com,Read Some Words With a Mummy by Edgar Allan Poe.: edgar allan poe works of edgar allan poe welsh rabbit edgar allan poe 1809 some words with a mummy,29.300.000 results,None,False
None,"Some Words with a Mummy - Wikipedia, the free …",False,en.wikipedia.org/wiki/Some_Words_with_a_Mummy,http://en.wikipedia.org/wiki/Some_Words_with_a_Mummy,10,None,None,results,8,None,None,en.wikipedia.org,None,29.300.000 results,None,False
None,"some, any in sentences - Exercise 1 - Englisch Lernen ...",False,www.englisch-hilfen.de › … › Deutsche Version,http://www.englisch-hilfen.de/en/exercises/confusing_words/some_any.htm,10,None,None,results,9,None,None,www.englisch-hilfen.de,"some or any - Exercises - Learning English - Confusing words. some, any in sentences - Exercise 1 Explanation: some, any",29.300.000 results,None,False
None,Poe Stories: SOME WORDS WITH A MUMMY,False,poe-stories.blogspot.com/2006/03/some-words-with-mummy.html,http://poe-stories.blogspot.com/2006/03/some-words-with-mummy.html,10,None,None,results,10,None,None,poe-stories.blogspot.com,"03.03.2006 · First Publication: American Review: A Whig Journal, April 1845 (1:363-370) Subsequent Publication History: Broadway Journal, November 1, 1845 (2 ...",29.300.000 results,None,False
